model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,7.5,8.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,9.0,9.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,0.5,1.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,1.0,1.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,1.5,2.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,2.0,2.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,2.5,3.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,3.0,3.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,3.5,4.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,4.0,4.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,6.0,6.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_45.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,0.5,1.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,1.5,2.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,2.0,2.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,2.5,3.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,3.0,3.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,3.5,4.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,4.0,4.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,6.5,7.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,7.0,7.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,7.5,8.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,8.0,8.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,8.5,9.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_46.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,2.0,2.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,2.5,3.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,3.0,3.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,7.5,8.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,8.0,8.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,8.5,9.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_47.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,0.5,1.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,2.0,2.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,2.5,3.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,3.0,3.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,3.5,4.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,6.5,7.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,8.0,8.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,8.5,9.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,9.0,9.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_48.wav,9.5,10.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,1.5,2.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,2.0,2.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,2.5,3.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,3.0,3.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,4.5,5.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,5.0,5.5,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,6.0,6.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,7.0,7.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,7.5,8.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_49.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,0.0,0.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,0.5,1.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,3.0,3.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,3.5,4.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,5.0,5.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,5.5,6.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,6.0,6.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,8.0,8.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_50.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,0.0,0.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,0.5,1.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,1.5,2.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,2.0,2.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,3.0,3.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,3.5,4.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,6.5,7.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,7.5,8.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_51.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,0.0,0.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,0.5,1.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,1.0,1.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,2.5,3.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,4.5,5.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,5.0,5.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,5.5,6.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,6.0,6.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,6.5,7.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_52.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,1.0,1.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,1.5,2.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,2.5,3.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,3.0,3.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,3.5,4.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,4.0,4.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,4.5,5.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,5.0,5.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,5.5,6.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,6.0,6.5,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,8.5,9.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,9.0,9.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_53.wav,9.5,10.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,0.0,0.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,0.5,1.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,1.0,1.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,1.5,2.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,2.0,2.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,2.5,3.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,3.0,3.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,5.0,5.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,9.0,9.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_54.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,0.0,0.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,0.5,1.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,2.0,2.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,2.5,3.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,4.0,4.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,4.5,5.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,6.0,6.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_55.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,0.5,1.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,1.0,1.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,1.5,2.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,2.0,2.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,2.5,3.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,3.0,3.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,3.5,4.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,4.0,4.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,4.5,5.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,7.5,8.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,8.0,8.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,8.5,9.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,9.0,9.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_56.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,0.0,0.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,4.0,4.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,4.5,5.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,5.0,5.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_57.wav,5.5,6.0,An.Dirus_M,Noise
