model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,12.0,12.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,12.5,13.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,13.0,13.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,13.5,14.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,14.0,14.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,14.5,15.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,15.0,15.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,16.0,16.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,16.5,17.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,17.0,17.5,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,17.5,18.0,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,18.0,18.5,Noise,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,19.5,20.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,13.5,14.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,14.0,14.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,14.5,15.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,15.0,15.5,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,15.5,16.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,16.0,16.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,16.5,17.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,17.0,17.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,17.5,18.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,18.5,19.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,19.0,19.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_22.wav,19.5,20.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,11.5,12.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,12.0,12.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,12.5,13.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,13.0,13.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,13.5,14.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,14.0,14.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,14.5,15.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,15.0,15.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,16.5,17.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,17.0,17.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,17.5,18.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_23.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,11.5,12.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,12.0,12.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,12.5,13.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,13.5,14.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,14.0,14.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,14.5,15.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,15.0,15.5,Cx.Quin_M,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,15.5,16.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,16.0,16.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,16.5,17.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,17.0,17.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,17.5,18.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_24.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,12.0,12.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,13.5,14.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,14.0,14.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,14.5,15.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,15.0,15.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,16.5,17.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,17.0,17.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,17.5,18.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,18.0,18.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,18.5,19.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_25.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,10.0,10.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,10.5,11.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,11.0,11.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,13.5,14.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,14.0,14.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,14.5,15.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,15.0,15.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,16.5,17.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,17.0,17.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,17.5,18.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,18.0,18.5,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,18.5,19.0,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,19.0,19.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_26.wav,19.5,20.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,10.0,10.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,10.5,11.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,11.5,12.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,12.0,12.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,12.5,13.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,13.0,13.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,13.5,14.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,14.0,14.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,14.5,15.0,Noise,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,15.0,15.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,15.5,16.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,16.5,17.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,17.0,17.5,Noise,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,17.5,18.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_27.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,10.5,11.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,11.5,12.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,12.0,12.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,12.5,13.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,13.0,13.5,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,13.5,14.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,14.0,14.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,14.5,15.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,15.0,15.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,16.5,17.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,17.0,17.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,17.5,18.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,18.0,18.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,18.5,19.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,19.0,19.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_28.wav,19.5,20.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,11.0,11.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,13.5,14.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,14.0,14.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,14.5,15.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,15.0,15.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,16.5,17.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,17.0,17.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,17.5,18.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_29.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,11.5,12.0,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,12.0,12.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,13.0,13.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,13.5,14.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,14.0,14.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,14.5,15.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,15.0,15.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,16.5,17.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,17.0,17.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,17.5,18.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_30.wav,19.5,20.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,11.0,11.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,11.5,12.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,12.0,12.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,13.5,14.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,14.0,14.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,14.5,15.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,15.0,15.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,16.0,16.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,16.5,17.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,17.0,17.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,17.5,18.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,18.0,18.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,18.5,19.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_31.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,10.0,10.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,10.5,11.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,11.0,11.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,11.5,12.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,13.0,13.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,13.5,14.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,14.0,14.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,14.5,15.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,15.0,15.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,15.5,16.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,16.0,16.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,16.5,17.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,17.0,17.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,17.5,18.0,Noise,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,19.0,19.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_32.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,12.5,13.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,13.0,13.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,13.5,14.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,14.0,14.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,14.5,15.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,15.0,15.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,15.5,16.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,16.0,16.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,16.5,17.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,17.0,17.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,17.5,18.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_33.wav,18.0,18.5,Noise,Noise
